Actual,Predicted
45,41.62215105645858
64,33.92616486232758
33,24.825489075447436
40,39.57936889347864
39,38.5123651471951
68,45.80069435026747
72,36.652644729054344
19,46.36127329429945
76,48.51432961189965
72,51.35258854552443
21,32.613652046788005
9,39.099125331701636
34,37.31217860908596
44,45.04778288239988
43,44.064740379528466
56,42.26096097855663
29,39.1472557246
74,51.12820324716125
67,43.16314039263544
42,43.57610725164463
65,36.036554030458184
71,46.634873909472155
66,45.7582968226288
52,48.07305821149736
0,30.624634962875586
45,49.346248686982825
55,41.16801370420566
34,48.18566669957223
53,43.32077888663213
67,46.82513458068722
63,40.896724943896885
25,45.80153489949769
38,48.40935604455638
68,62.141250705191176
23,45.57626649078105
41,22.431083025450413
71,37.950872713283594
35,46.75058113242696
41,32.780324742265876
70,49.484777970656566
77,46.64565409398663
73,57.68664815543314
71,39.563737444680676
75,47.955307894968264
29,34.34913239939096
40,41.77361975956737
50,39.00434362793996
87,65.23368451063234
57,38.032110867782464
55,41.15505291948751
60,42.47042237341003
67,53.090313700845684
56,42.2276988603695
8,29.46422997800841
30,44.88432588620777
41,50.59544973892002
35,53.41276823554154
69,50.438133452734945
52,39.37062786337272
53,45.05062675618452
43,48.95590124720631
39,43.38393839111561
3,48.78813612492617
2,38.233057099317996
22,35.79853680920323
54,41.122865318286365
67,38.203273062323525
47,43.01638563893727
34,42.46071603756261
69,41.75440832215722
4,39.98152362236522
58,37.24251542507871
72,55.72025423245281
53,34.71970402729085
28,39.30970340415104
38,43.95242975254986
0,43.62985808737475
89,57.32974601946892
0,34.64660827145094
79,60.711075062972434
67,48.52870287318576
61,36.573610806196314
65,48.48443301747147
0,42.46382955014866
3,44.74471934564731
75,46.76494584439342
38,38.51696268181629
0,27.80420031908195
58,34.598083206357906
33,32.19545521614072
10,46.91055190394505
50,33.32831643380489
50,31.604733460447147
48,38.70755430892805
46,35.62147650057992
46,37.00188645743414
0,42.055938949235426
13,43.84686730747091
8,49.32151838881405
19,42.880900215211916
74,46.6293462010974
48,31.69957524933198
54,39.96890131582954
0,52.8480239422267
68,49.13721053076034
20,43.807694240674216
51,43.964916305509654
2,59.77162106560757
38,25.353302042415013
37,35.115289401807466
48,48.94197613841911
32,37.07941577374181
34,45.71243257901744
60,40.73225008401215
0,39.97703796513037
91,55.65287250187161
4,33.64345599530998
40,39.11936676922075
62,51.5776507633102
16,38.99554840817394
2,39.96652738272742
34,34.99878476086343
61,38.234566944645884
81,49.79649085418413
43,38.56529087536553
13,39.73480762748922
46,35.21844812815851
56,41.237482490498714
53,39.324797575310875
66,44.10691282937744
24,39.680824315985426
84,47.936900618257326
78,52.56436530147608
46,40.32707552146944
29,56.155171466862384
74,50.937363810659114
4,35.07113859335661
0,16.459061618940645
0,52.11940132582061
15,34.89574312421034
42,43.32412772175935
67,45.401737488122286
3,52.31472123221323
1,32.41345849945676
54,49.577418841316
67,49.21575033632517
39,52.97315301588205
72,42.50787927393092
31,37.876232293079276
75,47.519231339460966
48,14.314768527167809
40,42.962877282996025
18,35.65143894810806
41,43.20187689434576
3,21.15525839993613
49,40.55778798752847
7,41.38248210199036
21,36.10524390351743
23,24.578846680590214
2,44.63287228530067
5,55.283108708965855
45,32.8116861958122
77,46.84930081372981
17,50.189903390723984
55,43.03037821612169
60,44.321439891071705
57,26.174542074169548
46,48.82441682398461
6,41.518663065758986
81,54.19025967890776
40,50.048849700674346
40,35.712931146045506
38,33.41781185985248
37,31.982798036711085
18,35.727731694622605
1,48.31519309709593
79,53.38601565348008
40,41.825277464064285
32,37.100407900903456
63,52.370862947845765
17,35.533180922720696
62,37.4002668403121
55,58.23469549053473
45,44.009782437701375
52,43.381647790047865
17,38.605190298974044
18,40.78927150071712
76,55.175975068578225
68,46.096090342217
77,51.50365637991015
56,49.01474883612527
27,39.89922381868967
50,46.81366142497888
15,47.25298832821493
59,40.63603306618379
72,47.40734580144583
0,42.381432686169155
30,46.1791896680799
68,48.084915117693484
34,40.2146790691986
46,42.97226607741187
68,42.01998702095739
59,36.27352550830182
29,42.68792369813075
53,42.80279803361639
62,44.788777743800445
3,44.15016843991387
42,28.417832857803194
57,34.25810320670108
31,35.51704283944347
64,43.6770223175514
37,40.389533452595686
48,42.13093429328718
65,56.610016603391685
1,42.9825134903598
83,51.5975490295554
52,36.598360322528904
38,38.3993101135612
0,45.76649289197233
67,55.484177334318886
21,35.40360288329519
0,24.22629406022879
35,36.08606780522109
39,62.05469563583518
40,38.887179986247794
48,38.04164287805305
28,38.67454148814726
68,46.31147370028267
42,34.6277969388527
80,47.70670772195101
43,34.747944146276566
56,36.608102731467994
45,44.674119175952136
59,38.2842890413855
54,38.81629299704123
62,49.58138847423077
41,52.32112690137826
37,32.97302514136714
0,40.28333316465333
78,51.9775421822781
82,60.30174997156586
65,56.33359517687476
20,35.028595822556824
76,43.67053679106406
55,45.624013978658084
50,43.01111921625631
50,38.357058344745475
0,9.920944764770125
40,28.340488365227333
0,13.641196732876788
24,42.760787450630666
41,34.157238116869884
66,47.730983151568104
2,51.31252129429232
0,36.905276966593554
53,42.03763661938635
47,35.96175252149927
60,44.708671008982165
69,43.03262273080977
0,41.32085561724797
36,41.62578191498554
6,49.10413260418702
59,33.70691192476724
66,48.39966438069542
33,55.861742677066744
34,40.37608860439875
80,46.80394974169838
50,42.31950734145514
41,36.394989191321244
85,59.02017305720853
69,49.20271840908464
37,25.511171449004955
34,49.64326838969101
66,49.66042922398606
44,42.64021329598677
68,46.622369015686665
53,45.11154611531265
63,44.23413962416616
25,37.152467975379324
49,33.04496115602916
53,41.380879151223
76,42.23318255768997
71,49.33444685278574
69,33.7983851134812
64,46.29164543845912
76,43.02400815928181
79,47.47089682635058
39,36.45275032757411
12,44.416566817703284
58,45.30114680967514
33,45.11760025366798
33,39.38740989025969
29,36.75599191830559
53,45.66825469036179
62,55.53757120256985
62,42.260626295291274
51,38.16375079457942
49,44.444496948720186
29,28.123053388331105
53,53.20399033997384
6,49.25768611198962
38,39.91880460994134
43,40.96544318785176
41,41.053609048699016
42,41.100832866974216
77,47.53652027716882
36,39.37482157703219
78,53.58717597485365
31,50.09676041537734
51,39.61400872904089
61,39.99748471387444
34,46.0617337764892
51,49.02175277342491
25,50.2194181156293
45,41.64914802702306
59,56.73530911875326
20,39.07259687631093
53,42.739527444439524
62,38.08238340697261
0,27.500554395835906
63,40.41655662048797
20,36.35311551627564
90,61.80500170167244
0,36.00146009237055
55,44.376424020820714
61,40.599516878367005
72,43.24055069649177
37,39.229529677041434
50,40.216642534480094
0,40.42551671776586
40,47.58408583215408
33,43.024136687523566
3,27.892876526274627
19,39.33494457964513
70,48.13227937596338
63,39.64737788580056
56,45.14134085287192
62,47.67638227401006
38,40.43158367155409
30,49.63207404185369
59,34.13480670554282
15,46.682753851936994
36,47.81299096141016
60,44.91690388598559
64,43.95446767771926
18,40.07291566365547
19,46.63412086986932
44,36.876501020644845
21,55.91815399809646
45,42.51149982013603
52,46.026808609930455
68,44.419791822945115
14,48.093490152470764
41,37.58414043810354
0,35.0465957161521
65,45.361062252800224
76,46.80722306834451
0,37.46182483601959
1,41.4850618479164
77,52.82827462304915
59,36.169339587106556
0,39.08664037569597
29,39.875174004631084
25,39.27375117282813
69,45.51391828115975
13,55.560309876428526
31,45.58745309955576
60,43.183994915814026
92,57.13254159557965
26,36.6492039529138
60,37.65073320439694
31,40.78473098789828
5,46.61263281013028
71,51.493885709724644
57,35.4730588165159
59,39.02063316532094
44,41.3316968313633
0,47.725561386501894
51,38.56807507034186
60,36.34685925491839
7,32.34163491170379
74,57.9176938286177
64,53.4735579268942
52,54.3110399931868
54,45.22075508030297
72,51.77142509266807
58,39.35630090261941
2,29.12397877837516
35,38.4323468989126
43,30.35665509728233
47,36.21607308233209
6,35.343807459149915
65,32.46942354336682
68,56.56044231822837
51,53.45465627201549
60,17.31521541431619
67,48.52686373212503
31,46.61411153302499
36,46.15280646795778
68,49.89931189084727
81,50.76785780134915
52,46.179143840531914
36,44.225365432630426
0,31.723436406131444
6,37.75117691440654
47,46.27933998962368
38,45.416427613636195
45,40.00068494589998
0,19.326469741659036
54,45.38442054707587
63,39.784457586574945
12,55.8841284263431
67,52.64947840996133
41,34.39659234748704
14,27.654004513810037
51,38.37044052816939
24,43.619585796184865
46,28.76363068494467
62,45.849992638969354
75,49.3016311272826
45,41.22838682649925
59,42.153780833662694
72,43.708760049111696
15,43.834688700048154
50,45.61576458309043
16,35.3025731574306
66,45.1519637275547
73,37.569359720649125
31,33.41661758586419
0,48.90052269598456
30,44.529476077077526
75,34.88107359448894
51,45.148867132755385
38,31.794010523559415
51,36.14945521676329
51,35.313619829312394
59,42.18621679577764
0,49.7186343484638
43,39.7790757144378
15,28.849272031724375
32,30.12060403986131
61,40.35441805821732
0,41.879037988345
10,47.87254216758206
54,46.984620684771556
66,55.70111331873363
22,25.05064756336248
26,40.90037090697444
38,44.20591002376671
0,43.1496642097742
64,39.50795785418064
45,39.25302270286341
57,32.87725662783005
90,54.78426261110185
56,49.23902955749464
42,13.641196732876788
60,42.89184204244958
79,60.711075062972434
55,52.63632522531147
1,34.30461116953509
47,39.25024733191186
43,49.82472896285145
36,41.19661940544337
70,42.51774068510674
0,46.845395065232296
11,38.81384274954572
74,50.45963937326027
54,35.90996955822598
67,45.74193200262487
83,52.092350338599964
37,43.95223380603596
51,49.26553131904232
1,44.69473578778808
43,34.747944146276566
49,34.64568858992187
56,43.00585527076051
47,38.657355669389936
76,54.28461068286444
57,44.960171034894884
72,40.06830989042864
46,42.3682988242802
73,46.873594634458506
60,58.876782077567604
20,13.256491756000578
75,38.525793573017374
93,48.844481256446535
4,28.414738854988226
90,54.78426261110185
31,42.01031910403869
21,39.24832492621031
33,48.75969604246013
25,44.104806899205634
3,43.64153514508008
56,42.413937585678696
27,37.474647067450405
85,50.656650475203406
75,60.97297912881961
30,30.27385137761933
31,38.30888678432349
52,54.264432167908325
0,27.68550360055416
83,56.619629455346214
70,48.09742781788591
70,45.35717602615509
51,49.301526465056284
16,45.8845034271631
22,22.891660836144332
20,42.792092633355
29,48.12293062649902
41,28.817094524781936
81,50.94485902827581
23,51.4785174763745
4,42.53809097386118
0,45.65307597638408
51,48.672823426087604
36,43.43489300206031
23,47.739393190577154
29,44.53916009099069
51,42.48298813068608
52,42.293717525716175
50,37.59338019852213
74,48.09880273726396
68,51.95917244491968
22,36.88128661344482
64,49.17051581434241
65,41.614140540167625
0,56.06531000405494
35,35.503563442340024
16,43.81345555467565
0,41.56704322912926
42,42.219357862055084
32,50.19323996331809
0,48.67278431019927
20,45.338019417712786
48,47.840486925831364
40,52.841607282457645
0,41.97331133705606
62,49.49276734315374
2,45.336281816642604
71,52.2378182362866
35,35.07924776769866
51,31.36632943065547
52,39.24906412351559
42,47.64715755037248
2,50.59621078184324
81,51.787294233040676
33,33.22494947150852
56,33.927298548921215
51,31.5433903936871
41,34.111989876524994
37,43.00715218590998
43,46.506533590142865
77,52.18709390342174
44,44.216274590138184
79,54.12645260467061
67,43.98268630508662
62,37.73554948523802
64,43.3846611893107
34,46.03317965095767
1,20.373466073839996
50,43.19147757351058
3,41.38818345038763
66,38.857295703921906
57,53.27384819770905
48,37.48529732475069
31,40.435346666858514
0,11.945758274348714
17,36.03645140010647
1,28.934542722091628
63,44.82690085379175
31,39.609845055202435
86,61.45865890022821
47,45.156721496021866
19,39.9246256658364
5,41.58068441579291
21,35.07605141592772
0,48.691444037868614
0,20.5368671499016
72,43.14251764596584
45,58.760620739527155
4,41.06735208353508
13,41.92517655985123
67,54.47927775003083
53,51.96604473575232
57,36.71206422082829
86,57.43442970546422
48,53.01669496129439
6,39.74281530888939
32,41.01198689938952
53,55.35016636482353
13,42.994459373809974
45,40.54039568985149
16,49.46213639045316
56,43.74204236535125
64,51.6692176433448
0,55.079245574887736
53,46.537975838724385
72,52.339797280700985
71,41.36722775429835
47,44.99376823583472
71,45.32757205388659
0,40.146308543753975
71,46.61331094104344
58,57.35902321542872
84,46.2125371095394
53,47.45288585991144
51,45.37097384820329
77,58.443349882090786
69,39.06069552350466
76,55.33314912893501
47,47.63421671972229
63,43.65360837812787
53,44.30055305152593
3,32.59239009670943
41,31.31569339948875
71,46.809646721886814
5,37.73611603592487
11,45.245192449969274
73,39.21881076552358
56,36.104282362191256
46,38.01268151032134
9,43.84082210217642
60,45.34914292898997
74,47.722179297106074
74,55.34088256597637
59,41.15288953229933
77,58.81060685708765
32,45.9284087785915
52,44.597006974125115
56,50.84660390165211
36,30.42443608265835
0,47.43248354441249
73,37.48323850729014
13,48.671606459039864
37,36.676895572297774
76,41.64660080301077
74,55.41655750058474
75,50.03520490055842
62,46.06669283081254
60,43.99585316768216
35,40.54858029131404
42,41.26666196485229
28,37.69913284195547
34,37.257643986654806
31,53.47754542820618
0,30.538587882929086
82,44.46805718040687
64,33.866302589941434
91,54.583010047032886
27,38.23231811551526
44,34.35066069384805
34,37.50427794325561
50,35.26012310250913
69,37.61246440515285
2,43.84788586929797
30,21.477214392956427
0,39.521625661967065
0,12.846095203572117
47,43.80913779722401
79,45.88961329183574
7,38.57557594241178
68,50.5749255368537
75,51.4325672133286
0,49.02850125625689
24,33.54992325255937
0,48.614631904658225
0,39.09778905563022
40,42.817564885180154
30,50.60480274235979
33,37.467554218428376
56,41.438617798528114
37,42.75181519242184
26,38.53751416118369
83,54.41989765078908
42,38.16610789537857
68,57.05053486012691
49,44.16875707576073
82,55.75805615837466
16,47.011300177989945
52,38.966649047576986
36,39.96184661577545
31,35.760109554260424
0,34.355805747014614
56,43.70509767955154
0,20.6235992867951
0,23.31301122370837
0,41.5139991532076
78,47.11471097168123
33,48.090518963829375
72,50.339588440282526
61,51.51102325514159
1,26.87074835331995
0,41.917420512472745
33,50.40669155893937
25,40.38577656530381
57,19.016044433081273
66,35.53403809341464
17,32.832539750349355
22,46.75715334667659
74,46.51907252550381
0,37.36226244566385
58,52.1706548340611
45,32.02259499856766
40,42.381432686169155
0,26.595317325044007
72,39.81213594631531
38,41.148927654508505
41,41.73839270183033
0,43.700605970488425
64,37.10620128288596
70,49.352384186357796
24,43.98805107317817
78,63.52359956617891
3,43.9931534305761
42,44.044287259247895
14,48.986413879233076
41,41.44330302906107
52,47.46614353650261
14,38.42263393877966
68,43.841609601690415
68,56.22657474317041
64,49.11548422058464
45,49.59611122354649
18,36.550961288644366
66,42.02618920742478
16,32.96645925725943
55,34.885695603579094
0,32.92306804316664
57,40.917343589133864
37,35.14770153350133
36,42.058776439479296
0,37.6905338557735
31,42.387281186029334
16,40.831995850425486
0,32.14063843366182
58,44.702231820903954
74,44.71141817354907
44,37.45299454996998
12,42.73265400342667
45,42.301174815958696
75,54.039956742293825
61,35.75503610454459
65,38.32265189717654
85,59.02017305720853
30,40.45307188380013
41,46.76350546440224
27,41.63220258847209
72,58.36383430683171
54,40.22587657212346
14,34.84776659163087
35,36.203729616234064
87,59.21006412802233
0,40.77896488478159
81,47.98575400088371
54,43.71973941301056
46,37.058215036097494
42,47.05094686577476
51,45.13486537399321
28,40.59370888074447
27,49.10730115449641
17,35.338852826158515
2,38.6224046287314
38,52.26873728683004
36,29.373584243645425
81,60.05541130866634
51,35.53722733734432
23,46.88083219898956
13,24.939548951043353
13,32.38511800564688
57,56.01688571848986
61,41.00711219845629
64,44.37519405841542
47,43.989612390402066
6,37.71818967888798
30,35.915510362882216
77,44.965492065074166
23,28.779294756124095
39,42.91697145621757
54,40.27736133875027
70,50.92545742529749
54,46.45100761155208
67,50.71579551985359
0,41.0065517397283
51,54.59412032999844
0,14.171148863713695
34,38.476017930692244
61,46.728134502229786
54,42.02366329998664
27,52.19073087065306
49,47.89834231601106
45,45.04175363189198
31,35.54389660048675
61,40.97098837846153
50,41.26547955931002
71,53.45932890752337
0,36.323654392300774
68,40.3380799999201
35,45.296772358483366
7,26.077816550237454
2,44.935825307847956
71,44.100173257462096
69,51.773113942840546
64,56.47896589716035
68,46.85302127743022
46,46.10041036493974
44,36.65655871695309
33,45.469485035846155
26,39.377317899163735
49,38.06819569785984
4,24.075021691896808
8,46.66268494676749
37,49.99513606549375
51,26.112030247065444
85,63.78781736313654
19,33.10205442992657
82,60.21637997218133
51,39.574482705495576
67,35.86937821638496
67,52.64947840996133
36,41.67750834936297
71,55.35517005481455
71,57.09252649265963
45,46.07949967417849
56,41.96807590081064
11,39.72198301729355
29,55.493535217622906
59,29.537540918199646
33,45.20483374597319
48,53.56260328330521
59,39.358375138087226
60,53.811177436389755
67,43.44499065709686
71,49.690997664950366
75,38.17285379879754
10,39.39681075610064
8,33.96575687643931
77,43.85471673131185
0,47.35240765597729
31,37.6544385461234
35,11.230608416205158
56,39.832291643993216
56,45.598130894103825
50,41.20247660222012
61,40.84395053085666
49,46.734882779315384
0,49.73389149462195
56,50.12308246187905
71,38.10669119006283
3,32.16285871211838
67,49.90171901575778
78,45.968441930533885
34,39.935368275103585
22,33.38643498016257
67,49.248788898152455
25,45.56185361310385
55,44.1402703420734
0,20.761712546077366
51,28.836999595335453
0,32.89784594788886
45,41.56685927251256
39,39.612822604707155
73,50.92976429061479
47,31.166710577083503
1,25.488625873174882
58,38.366931355761416
79,40.16500900575578
2,43.00961462538063
0,31.39423341985582
43,47.52443832751368
46,32.0208405897996
67,37.58766375527209
32,31.107214223534367
48,40.73251196250578
70,47.85629426070805
13,34.527592237010715
49,38.29539114978269
34,35.67780091903977
64,53.720699323645746
1,33.38439278018362
39,31.760119624650212
53,37.26166823563424
33,43.32374587524048
64,41.46425839833715
49,24.99415190705484
21,50.85377120187711
45,43.683314714039525
0,51.224475737881875
38,43.59951947737269
0,50.552699326971144
10,33.10069071551083
74,53.20399033997384
1,45.95958949230524
0,39.66517567443685
69,43.878268745207954
50,37.395786398329165
47,40.93543391062863
35,43.88702468157433
55,42.82080746299439
69,48.70911297873576
65,40.41485213770091
17,44.844466712535024
49,38.52811039579877
0,50.35113931922443
3,41.875012535547775
95,61.37463794719939
0,52.79085204269714
70,55.10214408460475
30,46.7612579574352
50,37.45771479083642
38,23.03133562085317
64,42.26981701977616
59,36.88326198873427
61,38.35794515959574
21,20.155216430089013
66,46.87532812335303
40,50.211139005799566
11,29.734125376261176
0,36.99696560042017
0,36.87068745663225
34,41.40506537238526
41,43.52551390605514
29,43.90338111338156
24,51.656087816866396
48,34.893812171417906
13,52.09157535087998
39,43.67980012044547
76,50.33596093856737
64,41.99728082978858
64,39.02061488380714
32,31.359573657031216
0,21.119121197664516
67,40.6884703537062
62,51.508661210773944
25,42.625770162166845
77,40.54715591400841
99,55.36036502121051
18,33.90037455631751
64,43.59898888422206
15,41.58984119988875
75,58.28224293991386
79,47.52312055990765
0,41.48668573252225
63,43.130911229791316
62,48.12953629968124
47,55.40023580528463
12,40.005840949052775
55,39.91719751936739
32,35.0419566357663
30,38.18177605101712
49,47.58226003855982
36,50.56755846473679
81,56.14603543706944
55,37.132135787669284
26,48.811450241017454
43,55.62209514165984
45,48.674221861397434
76,38.87710493204824
45,32.6036531901339
48,44.07733664345726
46,36.79466744345786
0,33.83481696720813
74,53.905668827297774
48,47.5937641090795
38,45.37314809652789
71,51.90251955242616
0,27.245002475146077
14,53.61902834562677
34,49.60216681164931
54,45.2181527495768
56,35.48973610738748
29,42.7632153405741
72,50.30444534978545
4,36.30554748227539
85,66.9999287703824
38,33.85384251551566
22,46.75715334667659
68,45.32108860523902
46,42.04303273402359
45,40.62864822318187
28,40.42353889100211
57,50.612905437923764
24,42.39629581954461
21,38.78145633101755
5,17.702863111744165
52,52.15235787126184
36,38.12782083381926
50,32.520879209809515
70,39.18523318941914
27,46.09644545296719
2,41.81238025901443
66,39.247888059139974
55,46.946540343544285
0,31.248747870031124
43,45.78419003034366
18,29.752885639041583
52,38.67001294754116
17,43.13977381605011
58,42.934699388415794
54,48.252308595116304
51,48.077817401711236
28,47.020127885315794
36,34.41830024723777
41,51.92927231170062
25,41.450470063228984
1,31.23935279916791
47,38.725780157084415
50,51.87143453266761
77,44.965492065074166
55,54.85045028677902
39,50.607710036538975
53,40.85591200372666
0,43.82212399637444
50,44.488172752376414
33,39.2526547530396
27,35.08516443151161
0,39.05065313863747
29,35.738862077713435
50,44.96358057715394
2,38.63266586699716
0,28.5498463425912
0,31.296847597985867
75,44.508887321994706
44,47.234317741353905
0,9.46512294869076
0,44.972165293867484
56,45.64931586005478
18,43.5283026585903
51,26.890834424025424
60,34.36387872759605
39,43.78558732453355
62,50.688862641273445
44,37.111538692565766
2,41.29093875228281
67,47.670860483801064
46,44.39389413436966
26,27.593221265311314
27,34.30864380171308
49,34.29269794954339
53,39.70456414833328
52,50.086782225049866
43,37.94235929168374
47,36.02958037302867
65,54.80014085590716
56,36.828118709805196
33,43.93824894669213
46,39.69565387559636
22,35.66138293470052
63,34.823722621802084
75,49.1269252768928
14,45.149380589416566
39,39.105080702564976
5,36.503671481789446
62,45.161967694721824
74,42.398050209426955
59,35.230305497770495
61,43.431531812190045
59,44.94495884589927
0,34.83803300637428
43,35.00287538385834
39,49.01007331490976
52,36.78339748283423
75,49.71981410435682
38,42.461589185747314
49,52.24239374957463
0,53.30623141705687
2,42.616840310088755
45,39.23181575921243
16,40.38631808128782
63,51.00760320294543
64,30.052901819184317
67,44.203478336422734
52,39.58538078442518
4,44.7518294488443
55,49.6885556972931
31,37.90613596684601
59,40.93938260911108
7,27.733104469431147
0,51.509237140945224
71,42.94591938631989
44,38.70282957313745
0,25.29776091006048
29,35.52906467621725
88,53.907500860050256
66,51.643231574266174
53,43.959023842708774
65,42.197376652923666
18,43.96187592543346
25,32.73576387343859
75,52.12829104839054
88,64.69620442458016
1,37.69264198718417
9,35.398207301795054
54,43.9150829169736
4,38.920218324631
65,42.489010922881214
48,41.23055254348769
13,44.95024288348344
54,48.19421851444696
43,38.887440250557745
39,34.010304394277384
59,34.43601857961166
31,39.54710740528514
79,46.211906378755224
27,49.11664835587785
40,49.53181080093136
27,37.8451359209997
7,36.614222864891936
67,40.45221441430165
79,55.248678799297984
30,37.83059760682457
36,30.15277442585744
58,54.144562465224155
58,49.76308772659948
42,44.514997330716945
82,56.83591535447222
68,42.38947522275158
50,46.06525697053465
23,34.268702021881865
57,44.69926395585702
0,43.18273370018755
78,49.98739804785639
30,36.684748309511214
9,38.49969494707739
0,41.27373105864792
36,38.43004919687516
43,35.978116432089976
